id,sales
3002068,498.3345209570696
3002069,13.59259235761208
3002070,9.292815220467194
3002071,202.22741486140677
3002072,77.77642872095743
3002073,2855.4159397319495
3002074,0.7933333333333333
3002075,6.958660930453091
3002076,2.4029919874484285
3002077,0.0
3002078,4.593229519534586
3002079,2558.8448404620053
3002080,0.0
3002081,433.10317766682306
3002082,7.806644530368612
3002083,683.8728027644488
3002084,730.4055661108941
3002085,146.1847654778285
3002086,121.0223574904793
3002087,105.23993175533273
3002088,2855.4941393602485
3002089,32.91462824265439
3002090,1.0596059408116383
3002091,17.561359797123657
3002092,23.265496369382923
3002093,0.22541639461249763
3002094,194.71225750507386
3002095,10.53325605790998
3002096,43.6839578222381
3002097,4.5830331891921325
3002098,55.694662017819326
3002099,8.99560682527158
3002100,225.77116678719477
3002101,205.9690615353138
3002102,9.52408166290169
3002103,8.494705970135854
3002104,234.51630163724184
3002105,47.63690525014852
3002106,3147.093355980694
3002107,0.8133333333333334
3002108,11.257838213382403
3002109,5.940301251545485
3002110,0.021549117047706456
3002111,4.310458422086738
3002112,4504.963688328728
3002113,0.0
3002114,540.7417693085374
3002115,14.281173356206256
3002116,1038.6708893471657
3002117,699.2096259723484
3002118,263.31159181829435
3002119,187.27860512935717
3002120,62.3646785724285
3002121,4308.132497241762
3002122,10.16769427031845
3002123,0.149640582154289
3002124,12.550849592746799
3002125,19.83531641061384
3002126,0.03947559357352974
3002127,223.27998358106154
3002128,0.0
3002129,8.309271328434306
3002130,0.7300369544746044
3002131,30.782518885563036
3002132,4.208670997402518
3002133,209.6467441070657
3002134,251.71716636026696
3002135,3.229037039883615
3002136,1.294689729721572
3002137,259.3219908499003
3002138,137.76420508032987
3002139,1132.4359227670707
3002140,3.65
3002141,0.5881092508598467
3002142,12.83444581299895
3002143,0.0
3002144,14.088158087005803
3002145,8182.5617755419335
3002146,0.0
3002147,1448.8586810479196
3002148,24.63153265461611
3002149,2516.356527955638
3002150,2155.260744092105
3002151,445.736578517324
3002152,553.3757435786245
3002153,389.3578316772922
3002154,8493.246627490184
3002155,106.96725279778128
3002156,4.749661547061658
3002157,103.50148282276592
3002158,117.53381876989094
3002159,0.0
3002160,646.1399023458309
3002161,26.235703683390867
3002162,23.108874544339052
3002163,32.181851690652024
3002164,268.47247692369336
3002165,22.69344715977802
3002166,723.9441954390745
3002167,515.6920550269472
3002168,33.90636030733127
3002169,35.61062213841627
3002170,955.1680651743582
3002171,283.67662461011724
3002172,12448.672448968908
3002173,320.46666666666664
3002174,71.58155882212131
3002175,13.608692628459472
3002176,0.0
3002177,12.140319392197023
3002178,7477.1044810601725
3002179,0.0
3002180,1060.8571658476947
3002181,21.236132531323072
3002182,2243.7934498792397
3002183,1846.1805676837807
3002184,559.130307992236
3002185,323.4327227132182
3002186,285.42570450808853
3002187,9372.602567065578
3002188,140.99540855010173
3002189,1.6614073284979303
3002190,68.84461093554759
3002191,97.17843938178133
3002192,0.5637942301051222
3002193,571.8875239111297
3002194,14.639383479157935
3002195,29.262632203940015
3002196,2.8087065866040817
3002197,196.35125872871427
3002198,16.374178031511605
3002199,885.9524253366507
3002200,627.3227541558366
3002201,18.13349355996594
3002202,24.579148070975197
3002203,1075.4154862546623
3002204,246.73159665304573
3002205,8101.6404687107715
3002206,472.4633333333333
3002207,72.15577693667285
3002208,9.33597784128393
3002209,0.0
3002210,17.434392297385806
3002211,4276.992289974158
3002212,0.043089758101284126
3002213,725.85152554345
3002214,11.818064146824955
3002215,1852.1251054890608
3002216,1109.2782598900953
3002217,616.9173345217371
3002218,104.13060792520434
3002219,201.6737679396933
3002220,7108.062063606158
3002221,37.10961757854881
3002222,2.971997792295225
3002223,35.20559320072291
3002224,18.504066026341192
3002225,0.0
3002226,500.8759414546183
3002227,16.274273523826352
3002228,21.41114506790875
3002229,7.7133062106076835
3002230,99.1718384493159
3002231,8.605417194413276
3002232,890.3422313971214
3002233,553.7655069131874
3002234,19.1829091749186
3002235,36.28975200644635
3002236,518.7834395610232
3002237,105.77541721688164
3002238,3245.0941451751823
3002239,332.51666666666665
3002240,36.7496464008673
3002241,13.555296626748738
3002242,0.0
3002243,20.117402143615372
3002244,6765.822063244106
3002245,0.03716559833328109
3002246,985.5872534051475
3002247,17.71842416888162
3002248,1946.755990830702
3002249,1715.5612346806965
3002250,538.778030267113
3002251,293.6976619046984
3002252,202.89413464675022
3002253,8663.368748910663
3002254,47.08558953760482
3002255,1.2245514189481743
3002256,69.12689425412718
3002257,69.0936824599491
3002258,0.09220701752204619
3002259,528.6880702265705
3002260,16.151373600492974
3002261,27.34668716591321
3002262,6.813629618765326
3002263,175.54423216438363
3002264,12.13261981590104
3002265,716.1331564855611
3002266,565.4363475794646
3002267,20.107163554586307
3002268,26.79103810627623
3002269,906.7613195447484
3002270,183.27657173589603
3002271,6941.288347593126
3002272,385.27
3002273,55.065335568102924
3002274,9.86262833655195
3002275,0.0
3002276,21.94902621198709
3002277,3404.3219084476605
3002278,0.0
3002279,603.4430759954384
3002280,13.327170664322974
3002281,1622.3485732919826
3002282,864.5690840203329
3002283,469.0160565594949
3002284,79.1969718040337
3002285,157.74666896581704
3002286,6002.591111216033
3002287,40.340470965588274
3002288,0.026970603660760872
3002289,25.804854315474508
3002290,62.58421924299688
3002291,0.0
3002292,483.8713199491289
3002293,13.589098173596206
3002294,8.992636208393659
3002295,1.2698671808446704
3002296,96.38528594889057
3002297,3.8247529620845615
3002298,650.1548953329525
3002299,710.5850508601808
3002300,12.122788211480241
3002301,19.078319687701182
3002302,618.7132959468249
3002303,69.892294623565
3002304,2235.0098732961155
3002305,291.4766666666667
3002306,18.491839250005683
3002307,10.578665150985394
3002308,0.0
3002309,12.293923289283203
3002310,5949.680125319506
3002311,0.0
3002312,1151.934694568335
3002313,26.141635568711216
3002314,1806.1111211232724
3002315,1994.3533101915282
3002316,371.04843064597804
3002317,437.75955904784325
3002318,323.682231911034
3002319,7130.369482889704
3002320,70.77451774726366
3002321,2.056088178929352
3002322,58.100038877603424
3002323,73.17791882769671
3002324,0.4328819184716588
3002325,452.693103311794
3002326,10.988399929633943
3002327,31.28144369865872
3002328,8.422665774044482
3002329,211.12408775304823
3002330,16.529376632759558
3002331,642.8130824726314
3002332,481.0896006862861
3002333,14.732417386957337
3002334,27.168295482105407
3002335,867.0729027326481
3002336,213.57587052038627
3002337,10119.33261149282
3002338,255.83333333333334
3002339,75.79372309537393
3002340,4.694312533938108
3002341,0.40567892163290664
3002342,6.60280222136973
3002343,1824.2623077291164
3002344,0.0
3002345,342.004956063799
3002346,20.67952762971129
3002347,858.6618600443012
3002348,535.4263167464937
3002349,207.23948825722852
3002350,84.42926399217839
3002351,86.00781307265015
3002352,2865.16556482373
3002353,60.69796213532368
3002354,1.3116726213609458
3002355,32.3802551220565
3002356,18.939450040712963
3002357,0.0
3002358,196.35025966213618
3002359,12.335540505823587
3002360,9.993382173600896
3002361,11.007588064807898
3002362,49.04983479247172
3002363,5.761371634285627
3002364,230.1655056802564
3002365,241.89954874371116
3002366,2.643624147514699
3002367,7.222050820978166
3002368,217.52369404715387
3002369,58.83805392148647
3002370,2033.6792009258807
3002371,0.8
3002372,9.367127427812424
3002373,8.259682735199526
3002374,0.0
3002375,14.354038872092016
3002376,3610.8718488877666
3002377,0.0
3002378,530.2350145880343
3002379,29.768744115440267
3002380,1512.7821828253495
3002381,878.1400356593094
3002382,374.52023804181204
3002383,87.86478390986733
3002384,126.95304134762763
3002385,5670.42259734753
3002386,104.84660690104145
3002387,1.4166853731010927
3002388,64.95711498836228
3002389,31.385452399687324
3002390,0.0
3002391,369.58588517951875
3002392,9.236015638415623
3002393,8.197934225231148
3002394,0.0
3002395,126.14683719454104
3002396,7.285315578146152
3002397,570.4518613690141
3002398,444.999641884303
3002399,10.364405387359897
3002400,19.246451797130128
3002401,339.22490668935853
3002402,76.67298119050827
3002403,2507.3405425055817
3002404,345.58
3002405,17.016190245524747
3002406,8.038726846149622
3002407,0.0
3002408,5.456984763503203
3002409,4509.53120494914
3002410,0.021494506631960508
3002411,932.6345019953626
3002412,9.224346669013093
3002413,1532.4643502042825
3002414,1687.603685676614
3002415,242.0453658126271
3002416,373.65228539114736
3002417,239.5913330727758
3002418,5514.180174675621
3002419,51.39642118222917
3002420,1.2664047475189133
3002421,34.84943806756067
3002422,68.55654606432505
3002423,0.265226973680484
3002424,345.45464482257347
3002425,1.7508894720805763
3002426,49.53352313025884
3002427,4.446508778905731
3002428,127.56381272846882
3002429,10.491227894873681
3002430,628.3091220896947
3002431,292.97358164519767
3002432,20.984979796150725
3002433,10.559612341037143
3002434,709.1446305507425
3002435,126.45379409153892
3002436,8407.54796505419
3002437,1.22
3002438,48.200465009726265
3002439,11.650778641626275
3002440,0.0
3002441,8.790661218774337
3002442,4726.074752476694
3002443,0.0
3002444,913.942087424021
3002445,12.544376652676672
3002446,1759.2400778372971
3002447,1264.9334095069414
3002448,356.41137700002787
3002449,250.08200136341912
3002450,336.8701821698031
3002451,6465.301389569976
3002452,64.75907789774531
3002453,3.825240574272124
3002454,50.24779555526943
3002455,47.50506804389405
3002456,0.07403176118889032
3002457,378.10766631534136
3002458,7.555211809533127
3002459,56.190376863112704
3002460,10.609176683353336
3002461,248.63088187039423
3002462,9.351180477100577
3002463,507.7805320970432
3002464,360.9912406548798
3002465,14.22419823927298
3002466,29.169402459390366
3002467,538.7082658296678
3002468,153.7646467836185
3002469,7547.963156557085
3002470,11.876666666666667
3002471,8.542335372218279
3002472,9.809501946035414
3002473,0.19589955132314962
3002474,3.0497543492715486
3002475,2301.367554737865
3002476,0.0
3002477,476.654639962112
3002478,7.465933279521389
3002479,1063.7790527529985
3002480,519.0990949026819
3002481,202.62753898197326
3002482,90.99488496617897
3002483,90.91661971214006
3002484,3217.6513059155427
3002485,16.589474941796567
3002486,1.725943216157171
3002487,27.659507063168256
3002488,26.239491154294623
3002489,0.018952378157374217
3002490,208.05740427078672
3002491,6.86390255769257
3002492,13.514167390839319
3002493,7.109374685658994
3002494,61.19871180834323
3002495,3.530533525893307
3002496,274.4816201219884
3002497,221.15781874218567
3002498,4.276095471644657
3002499,5.929692706374482
3002500,187.29307684678935
3002501,107.50364656651712
3002502,3087.6788830758906
3002503,0.16
3002504,2.967507846827627
3002505,6.532341317142619
3002506,0.0
3002507,1.6105792107483659
3002508,2987.879369987011
3002509,0.0
3002510,215.65487563617353
3002511,4.322213636990625
3002512,832.1766951004595
3002513,254.22938896619343
3002514,186.8451315075241
3002515,57.9026999418427
3002516,25.837076058133746
3002517,3491.1601470740325
3002518,9.350728923299386
3002519,1.070270199306707
3002520,18.755638268886365
3002521,6.8106247444112995
3002522,0.0
3002523,180.1898566532698
3002524,0.0
3002525,0.0
3002526,3.3981972319692844
3002527,24.515698281469835
3002528,1.2227643735045197
3002529,44.78887397702991
3002530,133.90892137568096
3002531,0.05795765321982803
3002532,1.6326442487518347
3002533,53.87901770750855
3002534,93.14260136067223
3002535,535.4830198829627
3002536,0.0
3002537,2.8402140103181006
3002538,6.358520910109425
3002539,0.050967145297666105
3002540,5.868891949965015
3002541,2778.1662299265263
3002542,0.0
3002543,471.1753779375716
3002544,11.366417308034059
3002545,1103.746832116323
3002546,794.697690286541
3002547,275.2791580673089
3002548,157.82499126874873
3002549,122.81241006808824
3002550,4028.5434643950384
3002551,38.419150066578425
3002552,0.7057993351858838
3002553,21.00773020151307
3002554,57.79199374854592
3002555,0.0069959869478091186
3002556,286.52040233627304
3002557,16.49685496754276
3002558,17.835713907235643
3002559,9.521355539078684
3002560,75.00050166418346
3002561,6.317828165534233
3002562,386.05061237608805
3002563,282.7950918800757
3002564,6.867020375543934
3002565,14.379994948543306
3002566,414.7779793536889
3002567,73.74678483277859
3002568,3482.890589823504
3002569,0.0
3002570,28.732343259604058
3002571,5.053283258812526
3002572,0.03258924481243497
3002573,6.395759846651034
3002574,3918.3195058725332
3002575,0.1999249146440546
3002576,671.7813339280121
3002577,16.444600946713123
3002578,1181.7188827118794
3002579,1347.3115650729042
3002580,186.84776944729512
3002581,296.75995634362687
3002582,196.74455307044445
3002583,4128.570904276945
3002584,45.58495189242454
3002585,3.65686828234079
3002586,33.148073636350674
3002587,36.917504214195326
3002588,1.2187592841156993
3002589,266.47985679543046
3002590,13.471025933699675
3002591,47.33445298747367
3002592,9.000423517057886
3002593,138.07104894914147
3002594,11.16426058184837
3002595,462.8539810857522
3002596,276.88698387592444
3002597,7.423148796645192
3002598,15.148989624481889
3002599,678.0843514289963
3002600,126.28162849452414
3002601,7032.9942883302865
3002602,1.19
3002603,47.11105706720608
3002604,4.691650723507273
3002605,0.5161085174465265
3002606,9.803594785191365
3002607,4032.3874028367645
3002608,0.0
3002609,797.9716718110327
3002610,18.92209508522373
3002611,1196.067893452081
3002612,1293.208232936558
3002613,230.20030262836235
3002614,291.06757733482357
3002615,160.8915716818324
3002616,4567.664076608414
3002617,37.9567172576149
3002618,5.430035652124827
3002619,43.60485523576854
3002620,70.45028200377742
3002621,0.19880983090366477
3002622,319.0388606154132
3002623,27.0791172026084
3002624,41.326279528651
3002625,18.488528038491964
3002626,123.27135427191577
3002627,17.786667969303014
3002628,366.717511007679
3002629,296.3196105641746
3002630,16.025591651400482
3002631,20.36973851241221
3002632,528.7513946398276
3002633,126.59569116447858
3002634,6529.76315116241
3002635,0.91
3002636,35.965104855187576
3002637,11.4024370534631
3002638,0.17017153208366764
3002639,6.434287679059767
3002640,2457.329787739538
3002641,0.0
3002642,401.97305169253605
3002643,14.974072968257616
3002644,1334.0451319850176
3002645,660.7860791262765
3002646,427.3251699864186
3002647,168.18789802255648
3002648,89.66169055606458
3002649,4437.151343064614
3002650,10.997480750536688
3002651,1.111052886350557
3002652,32.3631370444984
3002653,34.30182982395747
3002654,0.16574576216862003
3002655,298.0110163266322
3002656,5.028015386048494
3002657,2.8900144171904145
3002658,6.642403376983057
3002659,43.144727347221576
3002660,2.8278356691151387
3002661,291.8199771271562
3002662,340.6245516229541
3002663,6.803306900149268
3002664,5.476629014214936
3002665,323.80861357733295
3002666,85.67111595683429
